/home/docularxu/blislab.git/step3_trmm/test
result=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
    1	     1	     1	  0.00	  0.00
    2	     2	     2	  0.00	  0.00
    3	     3	     3	  0.00	  0.00
    4	     4	     4	  0.01	  0.01
    5	     5	     5	  0.02	  0.01
    6	     6	     6	  0.02	  0.01
    7	     7	     7	  0.02	  0.01
    8	     8	     8	  0.06	  0.03
    9	     9	     9	  0.06	  0.04
   10	    10	    10	  0.09	  0.05
   11	    11	    11	  0.17	  0.10
   12	    12	    12	  0.21	  0.14
   13	    13	    13	  0.25	  0.17
   14	    14	    14	  0.31	  0.22
   15	    15	    15	  0.15	  0.09
   16	    16	    16	  0.40	  0.28
   17	    17	    17	  0.42	  0.29
   18	    18	    18	  0.39	  0.38
   19	    19	    19	  0.66	  0.48
   20	    20	    20	  0.73	  0.64
   21	    21	    21	  0.41	  0.31
   22	    22	    22	  0.51	  0.43
   23	    23	    23	  0.90	  0.70
   24	    24	    24	  1.03	  0.99
   25	    25	    25	  0.88	  1.07
   26	    26	    26	  1.05	  1.16
   27	    27	    27	  1.08	  1.12
   28	    28	    28	  0.88	  1.06
   29	    29	    29	  1.02	  1.19
   30	    30	    30	  1.08	  1.01
   31	    31	    31	  1.47	  1.49
   32	    32	    32	  1.52	  2.27
   33	    33	    33	  1.36	  2.17
   34	    34	    34	  1.46	  2.23
   35	    35	    35	  1.58	  2.28
   36	    36	    36	  1.68	  2.64
   37	    37	    37	  1.69	  2.65
   38	    38	    38	  1.78	  2.52
   39	    39	    39	  1.79	  2.70
   40	    40	    40	  1.30	  1.73
   41	    41	    41	  1.37	  2.09
   42	    42	    42	  1.78	  3.33
   43	    43	    43	  1.86	  3.47
   44	    44	    44	  1.99	  3.75
   45	    45	    45	  1.90	  3.49
   46	    46	    46	  1.75	  2.82
   47	    47	    47	  2.08	  2.82
   48	    48	    48	  1.43	  2.83
   49	    49	    49	  1.91	  4.78
   50	    50	    50	  2.03	  4.98
   51	    51	    51	  2.03	  4.32
   52	    52	    52	  2.15	  5.13
   53	    53	    53	  2.15	  4.89
   54	    54	    54	  2.25	  4.67
   55	    55	    55	  2.30	  4.50
   56	    56	    56	  2.22	  6.39
   57	    57	    57	  1.70	  6.31
   58	    58	    58	  2.21	  6.22
   59	    59	    59	  2.26	  5.60
   60	    60	    60	  2.32	  6.24
   61	    61	    61	  1.96	  5.20
   62	    62	    62	  2.06	  5.15
   63	    63	    63	  2.13	  5.52
   64	    64	    64	  2.01	  4.64
   65	    65	    65	  1.50	  4.32
   66	    66	    66	  2.31	  6.90
   67	    67	    67	  2.38	  6.85
   68	    68	    68	  2.48	  7.96
   69	    69	    69	  2.43	  7.06
   70	    70	    70	  1.93	  6.94
   71	    71	    71	  2.61	  6.65
   72	    72	    72	  2.36	 10.46
   73	    73	    73	  2.37	  9.21
   74	    74	    74	  1.63	  6.89
   75	    75	    75	  2.28	  7.10
   76	    76	    76	  2.46	  8.30
   77	    77	    77	  2.01	  8.10
   78	    78	    78	  2.58	  8.02
   79	    79	    79	  2.15	  4.57
   80	    80	    80	  2.71	 11.84
   81	    81	    81	  2.42	 11.24
   82	    82	    82	  2.52	 10.11
   83	    83	    83	  2.56	  9.04
   84	    84	    84	  2.66	 10.93
   85	    85	    85	  2.28	  9.08
   86	    86	    86	  2.68	  9.14
   87	    87	    87	  2.71	  7.35
   88	    88	    88	  2.73	 11.17
   89	    89	    89	  2.44	 12.12
   90	    90	    90	  2.62	 11.66
   91	    91	    91	  2.05	  8.13
   92	    92	    92	  2.47	  9.24
   93	    93	    93	  2.30	  9.72
   94	    94	    94	  2.98	 11.37
   95	    95	    95	  3.10	 10.58
   96	    96	    96	  3.22	 18.08
   97	    97	    97	  2.94	 15.80
   98	    98	    98	  3.01	 14.24
   99	    99	    99	  2.65	 10.42
  100	   100	   100	  2.75	 13.43
  102	   102	   102	  3.16	 12.57
  104	   104	   104	  3.11	 20.10
  106	   106	   106	  3.08	 15.07
  108	   108	   108	  3.04	 12.75
  110	   110	   110	  2.72	  9.61
  112	   112	   112	  3.17	 20.33
  114	   114	   114	  3.07	 16.10
  116	   116	   116	  3.18	 16.57
  118	   118	   118	  3.14	 12.92
  120	   120	   120	  3.03	 20.12
  122	   122	   122	  3.07	 17.08
  124	   124	   124	  3.18	 17.88
  126	   126	   126	  3.17	 14.80
  128	   128	   128	  3.29	 22.62
  130	   130	   130	  2.84	 12.10
  132	   132	   132	  3.16	 18.35
  134	   134	   134	  3.04	  9.50
  136	   136	   136	  3.13	 16.83
  138	   138	   138	  3.02	 15.94
  140	   140	   140	  3.28	 17.20
  142	   142	   142	  3.28	 14.46
  144	   144	   144	  3.17	 21.48
  146	   146	   146	  2.84	 17.14
  148	   148	   148	  2.63	 17.33
  150	   150	   150	  3.14	 15.09
  152	   152	   152	  3.05	 22.49
  154	   154	   154	  2.79	 17.63
  156	   156	   156	  3.20	 21.61
  158	   158	   158	  3.16	 18.40
  160	   160	   160	  3.16	 19.84
  162	   162	   162	  2.85	 19.34
